time,CONTAINER ID,NAME,CPU %,MEM USAGE / LIMIT,MEM %,NET I/O,BLOCK I/O,PIDS
11485,784d7e76854f,multi-om2m-mongo-db-1,0.52%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11490,784d7e76854f,multi-om2m-mongo-db-1,0.56%,525MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11495,784d7e76854f,multi-om2m-mongo-db-1,1.01%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11500,784d7e76854f,multi-om2m-mongo-db-1,0.55%,525MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11505,784d7e76854f,multi-om2m-mongo-db-1,0.53%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11510,784d7e76854f,multi-om2m-mongo-db-1,1.01%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11515,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525.1MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11520,784d7e76854f,multi-om2m-mongo-db-1,0.52%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11525,784d7e76854f,multi-om2m-mongo-db-1,0.92%,525MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11530,784d7e76854f,multi-om2m-mongo-db-1,0.55%,525MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11535,784d7e76854f,multi-om2m-mongo-db-1,0.57%,525MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11540,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11545,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11550,784d7e76854f,multi-om2m-mongo-db-1,0.54%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11555,784d7e76854f,multi-om2m-mongo-db-1,0.52%,525MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11560,784d7e76854f,multi-om2m-mongo-db-1,0.53%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11565,784d7e76854f,multi-om2m-mongo-db-1,0.60%,525MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11570,784d7e76854f,multi-om2m-mongo-db-1,0.52%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11575,784d7e76854f,multi-om2m-mongo-db-1,0.57%,525MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11580,784d7e76854f,multi-om2m-mongo-db-1,0.57%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11585,784d7e76854f,multi-om2m-mongo-db-1,0.54%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11590,784d7e76854f,multi-om2m-mongo-db-1,0.54%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11595,784d7e76854f,multi-om2m-mongo-db-1,0.59%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11600,784d7e76854f,multi-om2m-mongo-db-1,0.53%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11605,784d7e76854f,multi-om2m-mongo-db-1,0.55%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11610,784d7e76854f,multi-om2m-mongo-db-1,0.54%,525MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11615,784d7e76854f,multi-om2m-mongo-db-1,0.53%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11620,784d7e76854f,multi-om2m-mongo-db-1,0.53%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11625,784d7e76854f,multi-om2m-mongo-db-1,0.97%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11630,784d7e76854f,multi-om2m-mongo-db-1,0.52%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11635,784d7e76854f,multi-om2m-mongo-db-1,0.52%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11640,784d7e76854f,multi-om2m-mongo-db-1,0.97%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11645,784d7e76854f,multi-om2m-mongo-db-1,0.51%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11650,784d7e76854f,multi-om2m-mongo-db-1,0.53%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11655,784d7e76854f,multi-om2m-mongo-db-1,0.78%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11660,784d7e76854f,multi-om2m-mongo-db-1,0.53%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11665,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11670,784d7e76854f,multi-om2m-mongo-db-1,0.53%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11675,784d7e76854f,multi-om2m-mongo-db-1,0.52%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11680,784d7e76854f,multi-om2m-mongo-db-1,0.50%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11685,784d7e76854f,multi-om2m-mongo-db-1,0.51%,525MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11690,784d7e76854f,multi-om2m-mongo-db-1,0.52%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11695,784d7e76854f,multi-om2m-mongo-db-1,0.57%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11700,784d7e76854f,multi-om2m-mongo-db-1,0.52%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11705,784d7e76854f,multi-om2m-mongo-db-1,0.54%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11710,784d7e76854f,multi-om2m-mongo-db-1,0.60%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11715,784d7e76854f,multi-om2m-mongo-db-1,0.54%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11720,784d7e76854f,multi-om2m-mongo-db-1,0.55%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11725,784d7e76854f,multi-om2m-mongo-db-1,0.56%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11730,784d7e76854f,multi-om2m-mongo-db-1,0.53%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11735,784d7e76854f,multi-om2m-mongo-db-1,0.56%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11740,784d7e76854f,multi-om2m-mongo-db-1,0.53%,525MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11745,784d7e76854f,multi-om2m-mongo-db-1,0.50%,524.7MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11750,784d7e76854f,multi-om2m-mongo-db-1,0.53%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11755,784d7e76854f,multi-om2m-mongo-db-1,0.92%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11760,784d7e76854f,multi-om2m-mongo-db-1,0.52%,524.7MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11765,784d7e76854f,multi-om2m-mongo-db-1,0.54%,524.7MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11770,784d7e76854f,multi-om2m-mongo-db-1,0.89%,524.8MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11775,784d7e76854f,multi-om2m-mongo-db-1,0.54%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11780,784d7e76854f,multi-om2m-mongo-db-1,0.53%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11785,784d7e76854f,multi-om2m-mongo-db-1,0.51%,524.7MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11790,784d7e76854f,multi-om2m-mongo-db-1,0.57%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11795,784d7e76854f,multi-om2m-mongo-db-1,0.50%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11800,784d7e76854f,multi-om2m-mongo-db-1,0.51%,524.7MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11805,784d7e76854f,multi-om2m-mongo-db-1,0.54%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11810,784d7e76854f,multi-om2m-mongo-db-1,0.54%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11815,784d7e76854f,multi-om2m-mongo-db-1,0.51%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11820,784d7e76854f,multi-om2m-mongo-db-1,0.52%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11825,784d7e76854f,multi-om2m-mongo-db-1,0.57%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11830,784d7e76854f,multi-om2m-mongo-db-1,0.54%,524.7MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11835,784d7e76854f,multi-om2m-mongo-db-1,0.54%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11840,784d7e76854f,multi-om2m-mongo-db-1,0.58%,524.7MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
11845,784d7e76854f,multi-om2m-mongo-db-1,0.55%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11850,784d7e76854f,multi-om2m-mongo-db-1,0.55%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11855,784d7e76854f,multi-om2m-mongo-db-1,0.52%,524.7MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11860,784d7e76854f,multi-om2m-mongo-db-1,0.52%,524.7MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11865,784d7e76854f,multi-om2m-mongo-db-1,0.54%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11870,784d7e76854f,multi-om2m-mongo-db-1,0.98%,524.7MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11875,784d7e76854f,multi-om2m-mongo-db-1,0.52%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11880,784d7e76854f,multi-om2m-mongo-db-1,0.51%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11885,784d7e76854f,multi-om2m-mongo-db-1,1.01%,524.8MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11890,784d7e76854f,multi-om2m-mongo-db-1,0.52%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11895,784d7e76854f,multi-om2m-mongo-db-1,0.51%,524.7MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11900,784d7e76854f,multi-om2m-mongo-db-1,1.02%,524.8MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11905,784d7e76854f,multi-om2m-mongo-db-1,0.53%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11910,784d7e76854f,multi-om2m-mongo-db-1,0.51%,524.7MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11915,784d7e76854f,multi-om2m-mongo-db-1,0.52%,524.7MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11920,784d7e76854f,multi-om2m-mongo-db-1,0.52%,524.7MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11925,784d7e76854f,multi-om2m-mongo-db-1,0.61%,524.9MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11930,784d7e76854f,multi-om2m-mongo-db-1,0.68%,524.7MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11935,784d7e76854f,multi-om2m-mongo-db-1,0.52%,524.7MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
11940,784d7e76854f,multi-om2m-mongo-db-1,0.60%,524.6MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
11945,784d7e76854f,multi-om2m-mongo-db-1,0.52%,524.6MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
11950,784d7e76854f,multi-om2m-mongo-db-1,0.54%,524.6MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
11955,784d7e76854f,multi-om2m-mongo-db-1,0.60%,524.7MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
11960,784d7e76854f,multi-om2m-mongo-db-1,0.53%,524.6MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
11965,784d7e76854f,multi-om2m-mongo-db-1,0.55%,524.6MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
11970,784d7e76854f,multi-om2m-mongo-db-1,0.58%,524.6MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
11975,784d7e76854f,multi-om2m-mongo-db-1,0.53%,524.7MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
11980,784d7e76854f,multi-om2m-mongo-db-1,0.56%,524.7MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
11985,784d7e76854f,multi-om2m-mongo-db-1,0.52%,524.7MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
11990,784d7e76854f,multi-om2m-mongo-db-1,0.54%,524.7MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
11995,784d7e76854f,multi-om2m-mongo-db-1,0.53%,524.7MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12000,784d7e76854f,multi-om2m-mongo-db-1,0.91%,524.7MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12005,784d7e76854f,multi-om2m-mongo-db-1,0.56%,524.7MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12010,784d7e76854f,multi-om2m-mongo-db-1,0.53%,524.7MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12015,784d7e76854f,multi-om2m-mongo-db-1,0.89%,524.7MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12020,784d7e76854f,multi-om2m-mongo-db-1,0.52%,524.7MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12025,784d7e76854f,multi-om2m-mongo-db-1,0.51%,524.7MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12030,784d7e76854f,multi-om2m-mongo-db-1,0.98%,524.7MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12035,784d7e76854f,multi-om2m-mongo-db-1,0.54%,524.7MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12040,784d7e76854f,multi-om2m-mongo-db-1,0.53%,524.7MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12045,784d7e76854f,multi-om2m-mongo-db-1,0.53%,524.7MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12050,784d7e76854f,multi-om2m-mongo-db-1,0.53%,524.7MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12055,784d7e76854f,multi-om2m-mongo-db-1,0.53%,524.6MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12060,784d7e76854f,multi-om2m-mongo-db-1,0.53%,524.7MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12065,784d7e76854f,multi-om2m-mongo-db-1,0.53%,524.7MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12070,784d7e76854f,multi-om2m-mongo-db-1,0.61%,524.7MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12075,784d7e76854f,multi-om2m-mongo-db-1,0.52%,524.7MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12080,784d7e76854f,multi-om2m-mongo-db-1,0.54%,524.7MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12085,784d7e76854f,multi-om2m-mongo-db-1,0.58%,524.7MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12090,784d7e76854f,multi-om2m-mongo-db-1,0.54%,524.6MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12095,784d7e76854f,multi-om2m-mongo-db-1,0.55%,524.8MiB / 15.32GiB,3.35%,1.34GB / 5.73GB,101MB / 1.49GB,134
12100,784d7e76854f,multi-om2m-mongo-db-1,0.58%,524.7MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12105,784d7e76854f,multi-om2m-mongo-db-1,0.57%,524.7MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12110,784d7e76854f,multi-om2m-mongo-db-1,0.55%,524.7MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12115,784d7e76854f,multi-om2m-mongo-db-1,0.52%,524.7MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12120,784d7e76854f,multi-om2m-mongo-db-1,0.53%,524.7MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12125,784d7e76854f,multi-om2m-mongo-db-1,0.54%,524.7MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12130,784d7e76854f,multi-om2m-mongo-db-1,1.05%,524.6MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12135,784d7e76854f,multi-om2m-mongo-db-1,0.51%,524.7MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12140,784d7e76854f,multi-om2m-mongo-db-1,0.53%,524.7MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12145,784d7e76854f,multi-om2m-mongo-db-1,1.06%,524.6MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12150,784d7e76854f,multi-om2m-mongo-db-1,0.52%,524.6MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12155,784d7e76854f,multi-om2m-mongo-db-1,0.54%,524.4MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12160,784d7e76854f,multi-om2m-mongo-db-1,1.25%,524.6MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12165,784d7e76854f,multi-om2m-mongo-db-1,0.53%,524.4MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12170,784d7e76854f,multi-om2m-mongo-db-1,0.54%,524.7MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12175,784d7e76854f,multi-om2m-mongo-db-1,0.52%,524.6MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12180,784d7e76854f,multi-om2m-mongo-db-1,0.53%,524.4MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12185,784d7e76854f,multi-om2m-mongo-db-1,0.54%,524.4MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12190,784d7e76854f,multi-om2m-mongo-db-1,0.51%,524.6MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12195,784d7e76854f,multi-om2m-mongo-db-1,0.52%,524.4MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12200,784d7e76854f,multi-om2m-mongo-db-1,0.78%,524.6MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12205,784d7e76854f,multi-om2m-mongo-db-1,0.43%,524.6MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12210,784d7e76854f,multi-om2m-mongo-db-1,0.51%,524.6MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12215,784d7e76854f,multi-om2m-mongo-db-1,0.60%,524.6MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12220,784d7e76854f,multi-om2m-mongo-db-1,0.55%,524.4MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12225,784d7e76854f,multi-om2m-mongo-db-1,0.55%,524.4MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12230,784d7e76854f,multi-om2m-mongo-db-1,0.56%,524.6MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12235,784d7e76854f,multi-om2m-mongo-db-1,0.54%,524.4MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12240,784d7e76854f,multi-om2m-mongo-db-1,0.56%,524.4MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12245,784d7e76854f,multi-om2m-mongo-db-1,0.52%,524.6MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12250,784d7e76854f,multi-om2m-mongo-db-1,0.53%,524.4MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12255,784d7e76854f,multi-om2m-mongo-db-1,0.55%,524.4MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12260,784d7e76854f,multi-om2m-mongo-db-1,0.93%,524.4MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12265,784d7e76854f,multi-om2m-mongo-db-1,0.53%,524.4MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12270,784d7e76854f,multi-om2m-mongo-db-1,0.54%,524.4MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12275,784d7e76854f,multi-om2m-mongo-db-1,0.92%,524.4MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12280,784d7e76854f,multi-om2m-mongo-db-1,0.41%,524.4MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12285,784d7e76854f,multi-om2m-mongo-db-1,0.53%,524.4MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12290,784d7e76854f,multi-om2m-mongo-db-1,0.51%,524.4MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12295,784d7e76854f,multi-om2m-mongo-db-1,0.52%,524.4MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12300,784d7e76854f,multi-om2m-mongo-db-1,0.59%,524.6MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12305,784d7e76854f,multi-om2m-mongo-db-1,0.52%,524.6MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12310,784d7e76854f,multi-om2m-mongo-db-1,0.54%,524.6MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12315,784d7e76854f,multi-om2m-mongo-db-1,0.54%,524.6MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12320,784d7e76854f,multi-om2m-mongo-db-1,0.52%,524.6MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12325,784d7e76854f,multi-om2m-mongo-db-1,0.50%,524.4MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12330,784d7e76854f,multi-om2m-mongo-db-1,0.58%,524.6MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12335,784d7e76854f,multi-om2m-mongo-db-1,0.55%,524.4MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12340,784d7e76854f,multi-om2m-mongo-db-1,0.55%,524.6MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12345,784d7e76854f,multi-om2m-mongo-db-1,0.57%,524.6MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12350,784d7e76854f,multi-om2m-mongo-db-1,0.54%,524.4MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12355,784d7e76854f,multi-om2m-mongo-db-1,0.51%,524.4MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12360,784d7e76854f,multi-om2m-mongo-db-1,0.53%,524.4MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12365,784d7e76854f,multi-om2m-mongo-db-1,0.53%,524.4MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12370,784d7e76854f,multi-om2m-mongo-db-1,0.53%,524.4MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12375,784d7e76854f,multi-om2m-mongo-db-1,0.52%,524.3MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12380,784d7e76854f,multi-om2m-mongo-db-1,0.51%,524.3MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
12385,784d7e76854f,multi-om2m-mongo-db-1,0.51%,524.3MiB / 15.32GiB,3.34%,1.34GB / 5.73GB,101MB / 1.49GB,134
